design,fold,Model,actual,prediction,covered,pinball_logit
leave_organization,google,google/gemma-7b,15.442818570272303,24.383540045339274,1.0,0.05685182635898618
leave_organization,google,google/gemma-2b,7.321959810488082,17.832197690816805,1.0,0.10104956839280882
leave_organization,google,google/gemma-2-9b,21.205286776100692,27.341834202978365,1.0,0.03352475115620995
leave_organization,google,google/gemma-2-2b,10.129463155055184,18.84440516897823,1.0,0.07227696598495088
leave_organization,google,google/gemma-2-27b,23.926167340782822,34.304771593712395,1.0,0.05069897853987239
leave_organization,eleutherai,EleutherAI/gpt-neox-20b,6.1165221524743325,6.185853374248109,1.0,0.0012010066310517598
leave_organization,eleutherai,EleutherAI/pythia-160m,5.730394616916023,4.968544816303637,0.0,0.13563586603253378
leave_organization,eleutherai,EleutherAI/pythia-410m,5.227072311484412,6.137179900778988,1.0,0.017016344309486175
leave_organization,eleutherai,EleutherAI/gpt-neo-2.7B,6.4310478009874465,2.8957478735439035,0.0,0.7514825525102102
leave_organization,eleutherai,EleutherAI/pythia-12b,6.059841492942702,10.654915930047787,1.0,0.061448947850336035
leave_organization,eleutherai,EleutherAI/pythia-2.8b,5.554946281603011,8.744732333285972,1.0,0.04881202518763988
leave_organization,eleutherai,EleutherAI/pythia-6.9b,5.966546774741993,9.952497907063167,1.0,0.055496850744966734
leave_organization,eleutherai,EleutherAI/gpt-j-6b,6.570411768928537,3.498490677250431,0.0,0.5963358847986566
leave_organization,eleutherai,EleutherAI/pythia-1b,5.07026822083096,7.33009706113151,1.0,0.03926882419351352
leave_organization,eleutherai,EleutherAI/pythia-1.4b,6.008531439497028,7.791737711048024,1.0,0.027903781753196234
leave_organization,qwen,Qwen/Qwen2-1.5B,10.445452935561454,14.945954922416849,1.0,0.0409834956699287
leave_organization,qwen,Qwen/Qwen2-7B,23.9251621404824,19.953947338257123,0.0,0.2091494626906005
leave_organization,qwen,Qwen/Qwen2.5-32B,38.00796730514634,28.577928682045894,0.0,0.3840859619969807
leave_organization,qwen,Qwen/Qwen2-0.5B,7.224121473565236,11.988078438820303,1.0,0.05592014600373374
leave_organization,bigcode,bigcode/starcoder2-15b,12.539175421645837,20.15432100345216,1.0,0.05656561448818718
leave_organization,bigcode,bigcode/starcoder2-3b,6.549147626379535,14.949521409313252,1.0,0.09195350878058083
leave_organization,bigcode,bigcode/starcoder2-7b,8.293438376479799,17.29301267409773,1.0,0.08381277266841394
leave_organization,microsoft,microsoft/phi-1_5,7.170966845799231,7.386964013780687,1.0,0.0032005874450965256
leave_organization,microsoft,microsoft/phi-2,15.534291558214901,12.33304366905303,0.0,0.2411704929330702
leave_organization,tiiuae,tiiuae/falcon-40b,11.40130446230009,18.366427975602992,1.0,0.05586731913757981
leave_organization,tiiuae,tiiuae/falcon-7b,5.1734447203194796,15.637380988787825,1.0,0.12230505965283987
leave_organization,01-ai,01-ai/Yi-34B,22.373127018936653,24.613281888500282,1.0,0.012470822081070199
leave_organization,meta-llama,meta-llama/Meta-Llama-3-70B,26.705350171613343,38.20726521587589,1.0,0.052886357887456006
leave_organization,meta-llama,meta-llama/Meta-Llama-3-8B,13.626857071686075,27.043554600622134,1.0,0.08542202265839682
leave_organization,meta-llama,meta-llama/Llama-3.1-70B,26.200215843375947,40.14659292637345,1.0,0.06362273787751431
leave_organization,meta-llama,meta-llama/Llama-3.2-1B,4.195140014045501,19.023843781574598,1.0,0.1679925083059795
leave_organization,meta-llama,meta-llama/Llama-3.2-3B,8.697822716562822,23.812604436421513,1.0,0.11881209052140101
leave_organization,bigscience,bigscience/bloom-3b,4.387894128649154,9.061167758287414,1.0,0.0775260923897879
leave_organization,bigscience,bigscience/bloom-560m,3.50724359916236,6.451573442067517,1.0,0.06404823249882018
leave_organization,stabilityai,stabilityai/stablelm-3b-4e1t,7.3261912916856,14.053497868950352,1.0,0.0726776408081238
publication_holdout,2023-07-01,google/gemma-7b,15.442818570272303,12.838047469387758,0.0,0.19356368406080068
publication_holdout,2023-07-01,Qwen/Qwen2-1.5B,10.445452935561454,10.676346358596687,1.0,0.0024445488642944827
publication_holdout,2023-07-01,Qwen/Qwen2-7B,23.9251621404824,13.117405968816682,0.0,0.6604477335792903
publication_holdout,2023-07-01,bigcode/starcoder2-15b,12.539175421645837,11.821877738153042,0.0,0.06036644525372288
publication_holdout,2023-07-01,bigcode/starcoder2-3b,6.549147626379535,9.828458160356767,1.0,0.04416689420477509
publication_holdout,2023-07-01,bigcode/starcoder2-7b,8.293438376479799,10.744189823614688,1.0,0.0285987895313236
publication_holdout,2023-07-01,microsoft/phi-1_5,7.170966845799231,6.559846189412319,0.0,0.08607154735153402
publication_holdout,2023-07-01,microsoft/phi-2,15.534291558214901,8.800493568331996,0.0,0.5804513838254689
publication_holdout,2023-07-01,01-ai/Yi-34B,22.373127018936653,13.54299029388589,0.0,0.5487525758297298
publication_holdout,2023-07-01,google/gemma-2b,7.321959810488082,10.610402691495704,1.0,0.04070841191941663
publication_holdout,2023-07-01,meta-llama/Meta-Llama-3-70B,26.705350171613343,17.295248332492974,0.0,0.49969940964370924
publication_holdout,2023-07-01,meta-llama/Meta-Llama-3-8B,13.626857071686075,13.661484554479086,1.0,0.00029388831431489406
publication_holdout,2023-07-01,google/gemma-2-9b,21.205286776100692,13.698941289388603,0.0,0.47513514364293996
publication_holdout,2023-07-01,meta-llama/Llama-3.1-70B,26.200215843375947,17.833002713267472,0.0,0.4429032705862765
publication_holdout,2023-07-01,google/gemma-2-2b,10.129463155055184,10.87425256240726,1.0,0.007927141354409707
publication_holdout,2023-07-01,stabilityai/stablelm-3b-4e1t,7.3261912916856,9.561174568144517,1.0,0.029066704131891986
publication_holdout,2023-07-01,google/gemma-2-27b,23.926167340782822,15.94965357380252,0.0,0.45472252391201634
publication_holdout,2023-07-01,Qwen/Qwen2.5-32B,38.00796730514634,17.06705710745167,0.0,0.982504958041519
publication_holdout,2023-07-01,meta-llama/Llama-3.2-1B,4.195140014045501,10.868943464772064,1.0,0.10241883655748799
publication_holdout,2023-07-01,meta-llama/Llama-3.2-3B,8.697822716562822,12.470477007328105,1.0,0.04024897722809043
publication_holdout,2023-07-01,Qwen/Qwen2-0.5B,7.224121473565236,9.15868410257104,1.0,0.025834935351006384
publication_holdout,2024-01-01,google/gemma-7b,15.442818570272303,20.875012731329807,1.0,0.0367808092046493
publication_holdout,2024-01-01,Qwen/Qwen2-1.5B,10.445452935561454,15.974945098303008,1.0,0.04885876826310298
publication_holdout,2024-01-01,Qwen/Qwen2-7B,23.9251621404824,21.731323709681206,0.0,0.11214532514390428
publication_holdout,2024-01-01,bigcode/starcoder2-15b,12.539175421645837,18.480654969538783,1.0,0.04582173500520814
publication_holdout,2024-01-01,bigcode/starcoder2-3b,6.549147626379535,13.946888174084398,1.0,0.08383924756556094
publication_holdout,2024-01-01,bigcode/starcoder2-7b,8.293438376479799,15.992906111872419,1.0,0.07443732965214127
publication_holdout,2024-01-01,google/gemma-2b,7.321959810488082,15.67889069397507,1.0,0.08559365527859608
publication_holdout,2024-01-01,meta-llama/Meta-Llama-3-70B,26.705350171613343,31.89850542255793,1.0,0.02511836868896653
publication_holdout,2024-01-01,meta-llama/Meta-Llama-3-8B,13.626857071686075,22.961914710287747,1.0,0.06361711992045645
publication_holdout,2024-01-01,google/gemma-2-9b,21.205286776100692,23.17522295113423,1.0,0.011415190251341257
publication_holdout,2024-01-01,meta-llama/Llama-3.1-70B,26.200215843375947,33.43942708704746,1.0,0.034721140942847374
publication_holdout,2024-01-01,google/gemma-2-2b,10.129463155055184,16.451932275541814,1.0,0.055794264019451804
publication_holdout,2024-01-01,google/gemma-2-27b,23.926167340782822,28.72007448089648,1.0,0.024771322250544393
publication_holdout,2024-01-01,Qwen/Qwen2.5-32B,38.00796730514634,31.67315369388442,0.0,0.2516609252006804
publication_holdout,2024-01-01,meta-llama/Llama-3.2-1B,4.195140014045501,16.569871464206695,1.0,0.15119632751730838
publication_holdout,2024-01-01,meta-llama/Llama-3.2-3B,8.697822716562822,20.355623157236636,1.0,0.09868876634250673
publication_holdout,2024-01-01,Qwen/Qwen2-0.5B,7.224121473565236,12.609312094409402,1.0,0.06168079099017301
publication_holdout,2024-04-01,Qwen/Qwen2-1.5B,10.445452935561454,15.974945098303008,1.0,0.04885876826310298
publication_holdout,2024-04-01,Qwen/Qwen2-7B,23.9251621404824,21.731323709681206,0.0,0.11214532514390428
publication_holdout,2024-04-01,meta-llama/Meta-Llama-3-70B,26.705350171613343,31.89850542255793,1.0,0.02511836868896653
publication_holdout,2024-04-01,meta-llama/Meta-Llama-3-8B,13.626857071686075,22.961914710287747,1.0,0.06361711992045645
publication_holdout,2024-04-01,google/gemma-2-9b,21.205286776100692,23.17522295113423,1.0,0.011415190251341257
publication_holdout,2024-04-01,meta-llama/Llama-3.1-70B,26.200215843375947,33.43942708704746,1.0,0.034721140942847374
publication_holdout,2024-04-01,google/gemma-2-2b,10.129463155055184,16.451932275541814,1.0,0.055794264019451804
publication_holdout,2024-04-01,google/gemma-2-27b,23.926167340782822,28.72007448089648,1.0,0.024771322250544393
